Measure,ScrumTeam,Time,Value
Coding Days,OMNI_Adler,06-Oct,2.6
Coding Days,OMNI_Adler,20-Oct,3.2
Coding Days,OMNI_Adler,03-Nov,3.8
Coding Days,OMNI_Adler,17-Nov,3.1
Coding Days,OMNI_Adler,01-Dec,2.3
Coding Days,OMNI_Adler,15-Dec,1.6
Coding Days,OMNI_Adler,29-Dec,2.7
Coding Days,OMNI_Adler,12-Jan,1.9
Coding Days,OMNI_Adler,26-Jan,4.1
COMMITS per Day,OMNI_Adler,06-Oct,2.3
COMMITS per Day,OMNI_Adler,20-Oct,3.6
COMMITS per Day,OMNI_Adler,03-Nov,2.2
COMMITS per Day,OMNI_Adler,17-Nov,2.6
COMMITS per Day,OMNI_Adler,01-Dec,2
COMMITS per Day,OMNI_Adler,15-Dec,3.9
COMMITS per Day,OMNI_Adler,29-Dec,2.8
COMMITS per Day,OMNI_Adler,12-Jan,2.2
COMMITS per Day,OMNI_Adler,26-Jan,2.1
Coding Days,OMNI_Alpha,06-Oct,2.4
Coding Days,OMNI_Alpha,20-Oct,2.3
Coding Days,OMNI_Alpha,03-Nov,1.8
Coding Days,OMNI_Alpha,17-Nov,2.8
Coding Days,OMNI_Alpha,01-Dec,2.1
Coding Days,OMNI_Alpha,15-Dec,2.2
Coding Days,OMNI_Alpha,29-Dec,2.3
Coding Days,OMNI_Alpha,12-Jan,2.5
Coding Days,OMNI_Alpha,26-Jan,2.9
COMMITS per Day,OMNI_Alpha,06-Oct,1.5
COMMITS per Day,OMNI_Alpha,20-Oct,2
COMMITS per Day,OMNI_Alpha,03-Nov,1.8
COMMITS per Day,OMNI_Alpha,17-Nov,1.6
COMMITS per Day,OMNI_Alpha,01-Dec,1.7
COMMITS per Day,OMNI_Alpha,15-Dec,1.7
COMMITS per Day,OMNI_Alpha,29-Dec,1.4
COMMITS per Day,OMNI_Alpha,12-Jan,1.9
COMMITS per Day,OMNI_Alpha,26-Jan,2
